Id,SalePrice
1604,276700.79956305795
1605,224432.90765169857
1606,150630.5732866389
1607,168175.45635214064
1608,199042.56100785316
1609,188729.19588034682
1610,149117.4204729565
1611,126112.37082427183
1612,185494.19013804573
1613,165616.98005130317
1614,135100.23767560284
1615,90750.71425655458
1616,66940.39157275828
1617,84507.28128348858
1618,136735.56558091423
1619,141139.65130052573
1620,186618.58676700082
1621,130010.15351028965
1622,147069.14489574483
1623,254433.024671943
1624,197937.22791582433
1625,117296.80235028296
1626,167311.15106348984
1627,192152.42131304415
1628,276675.4728928391
1629,175577.11628224587
1630,368785.716997862
1631,252615.8896378501
1632,248618.62633256876
1633,171650.73269540613
1634,183679.4708740858
1635,169541.9757402996
1636,146102.98417974202
1637,202188.27491151448
1638,175015.4676257045
1639,181817.5871314291
1640,234806.1521606303
1641,182910.27427351178
1642,255244.64094740804
1643,216396.02101313055
1644,239511.11817854323
1645,209175.7133412383
1646,154280.53544695108
1647,155968.12591568375
1648,125442.40509147015
1649,126552.37142344838
1650,116964.06598406262
1651,113634.43038853188
1652,96786.32786248413
1653,92657.14422930987
1654,143102.80157557953
1655,119207.93999788215
1656,142992.8608714337
1657,155033.5971562138
1658,146328.37060568164
1659,127267.89502630348
1660,148205.61148599285
1661,433254.6375019831
1662,391525.709159447
1663,389133.2398011846
1664,517994.96168131684
1665,333793.2901210041
1666,324428.89623956516
1667,378228.4575474902
1668,360447.79788139777
1669,319553.69667803147
1670,364193.2677447365
1671,270815.5167539479
1672,409686.6750411688
1673,289800.78742074367
1674,245498.47402866557
1675,204916.57283682429
1676,207826.60302874143
1677,218263.38228235705
1678,478668.7507939165
1679,391309.3704168225
1680,343984.24979096465
1681,281298.86378364963
1682,321731.3208637027
1683,191742.95982319434
1684,164756.4953416204
1685,170462.45090988133
1686,163158.51769224936
1687,161387.1128868993
1688,180261.20483338903
1689,184832.48532648385
1690,187174.5372222932
1691,175279.4218219268
1692,252641.23421166022
1693,164988.07352389314
1694,180953.1390049613
1695,166502.1433916228
1696,259122.99129990186
1697,175391.76252198874
1698,337636.1544039431
1699,326020.51603903866
1700,273187.75967049866
1701,280408.25684692385
1702,233265.7991365477
1703,227382.56801206872
1704,270296.7280287415
1705,243473.14482265062
1706,193748.55543131672
1707,231701.534549256
1708,201714.67041263438
1709,247835.74909494515
1710,220947.47603235705
1711,267118.2205043897
1712,255483.87472978112
1713,283805.01414868823
1714,229960.68704263837
1715,207742.44622143067
1716,182970.84419741452
1717,168754.7601843343
1718,145329.22042924896
1719,223109.28385960843
1720,247710.42502546043
1721,145044.93665304885
1722,110318.26730424902
1723,147811.04502282542
1724,213979.28372891858
1725,242583.88741963607
1726,184204.92273928208
1727,158494.05236247965
1728,152561.40319351526
1729,171526.68790593217
1730,43939476942.36402
1731,106986.6633961757
1732,131665.48291014056
1733,117350.17642772509
1734,123773.00569384464
1735,91555.24653585888
1736,95406.61345908676
1737,281659.4782305025
1738,277404.0525525305
1739,251169.63559920108
1740,221571.5354421357
1741,192373.00453321956
1742,178461.66904036075
1743,168107.62216536075
1744,367945.5684043933
1745,222547.06061837418
1746,204111.53019710653
1747,214474.2514705847
1748,224844.81796137214
1749,131453.71445381385
1750,136408.073550955
1751,226088.7870030516
1752,114730.56461854675
1753,157290.91942210443
1754,196773.7976182026
1755,172990.0993191928
1756,140304.86892191664
1757,118516.7685476521
1758,142774.7284373141
1759,159706.13300245572
1760,156324.22474011968
1761,154880.52877896017
1762,189412.93981736907
1763,178117.68410303927
1764,114899.51995254935
1765,160153.77141800977
1766,194089.64475094908
1767,226640.67231021318
1768,140382.29879690512
1769,160200.11418748522
1770,147558.5012693252
1771,126045.07329140554
1772,134598.65993298695
1773,106393.94452081292
1774,153144.6244404225
1775,141429.17183711982
1776,125375.85397852026
1777,109563.01235698537
1778,146837.39263501897
1779,43939445050.59398
1780,159057.87040187628
1781,125814.29408960485
1782,78382.86971725897
1783,139243.24136466012
1784,96875.14974221516
1785,143075.71047372578
1786,120798.41337108603
1787,154679.59987769974
1788,51337.65002533604
1789,99556.8618565751
1790,66473.76970677801
1791,196615.75394077259
1792,169125.25166596373
1793,136407.0330018198
1794,159882.90980293354
1795,135449.86422642085
1796,132535.88473484133
1797,117655.53083175616
1798,124913.03186497842
1799,99915.68279006577
1800,126857.22901875296
1801,122460.69242940299
1802,109627.61317554247
1803,159503.82700639608
1804,121416.13101494804
1805,128984.22733389455
1806,125148.15837679128
1807,136556.52252213497
1808,117231.23170971719
1809,131727.6714476518
1810,137868.87969118927
1811,159164.28791041972
1812,106748.50590664159
1813,143114.81458293603
1814,97843.26118002259
1815,39382.904722536885
1816,105114.78574108708
1817,106712.87460402872
1818,163910.2585525883
1819,140592.3529171454
1820,27474.747736941878
1821,108261.44357791277
1822,146199.4473234764
1823,32947.57998915357
1824,132085.77263387694
1825,148066.19978250738
1826,98105.06245564895
1827,108755.7852784821
1828,143581.44990130834
1829,124201.2067820968
1830,149190.89297995728
1831,156956.123641008
1832,26115.70429165091
1833,148461.6089840468
1834,115173.3593522646
1835,118805.8261245397
1836,143503.21919907362
1837,82728.4591630479
1838,118642.93202956056
1839,112519.02666648239
1840,153796.3817274092
1841,132149.35777419765
1842,61513.85475736347
1843,142378.6906033312
1844,141815.53569689862
1845,147984.32643558143
1846,153000.49640369572
1847,165817.38156534464
1848,43939347284.892265
1849,94680.91537343441
1850,117807.51232358927
1851,146492.02455059794
1852,104466.85510581249
1853,120644.12691798224
1854,168747.66636656996
1855,154893.83683184706
1856,217014.10609433532
1857,117196.2925429448
1858,43939464444.81468
1859,43939424518.094025
1860,141096.12781080022
1861,43939423444.42215
1862,298658.7050929001
1863,286583.4394679001
1864,286611.4394679001
1865,365660.3308990289
1866,344340.120680454
1867,211559.7192840188
1868,288848.4444467881
1869,207166.08884281508
1870,217307.91106638685
1871,256547.96320191992
1872,171351.16965988133
1873,243979.71470318775
1874,144999.85893719894
1875,193316.2439433146
1876,202995.16710267053
1877,208616.33094500247
1878,193495.98493388502
1879,142288.369129896
1880,132661.61915293013
1881,243964.4013428151
1882,234709.6158289109
1883,183871.12353763438
1884,203102.34228763438
1885,232146.3144211523
1886,288610.76566685305
1887,218788.88812165475
1888,257266.8173163869
1889,165946.86698481726
1890,95862.73452559137
1891,97659.91889576241
1892,104857.19124692706
1893,130784.69740586875
1894,115697.14507910846
1895,140163.22966943344
1896,124838.84043074641
1897,118848.69343773933
1898,98636.66379764122
1899,163602.2711666759
1900,156793.66680994892
1901,198254.63470852483
1902,182805.639758378
1903,216075.33344823393
1904,167544.17029399722
1905,201281.19930636178
1906,137942.03056982966
1907,236177.7289141259
1908,113361.34371989433
1909,125492.4072287984
1910,118950.06222583896
1911,233074.53629350566
1912,333060.35769593454
1913,156738.34343177406
1914,49541.54626785242
1915,353144.69851016696
1916,62888.49463660995
1917,222864.38009212282
1918,136189.24517539798
1919,149749.75025817662
1920,165885.80946974197
1921,388316.3178478631
1922,343729.73108009994
1923,232377.19296240175
1924,225691.26866639504
1925,205925.6007653636
1926,385453.65741745447
1927,123804.31916240945
1928,169347.89756231985
1929,122479.71461178118
1930,122109.36192972446
1931,126941.46495599189
1932,125374.73596097401
1933,198884.04304397668
1934,189558.39027197624
1935,164940.98228804104
1936,210533.93415598138
1937,175690.26912037135
1938,166433.52565945746
1939,275499.5652796047
1940,199448.95125290897
1941,169825.04185253184
1942,163532.78942232058
1943,235553.21630411048
1944,383059.6679504975
1945,417873.7384689618
1946,144712.54045879873
1947,121254.26619804348
1948,183076.15916444582
1949,238488.4596363111
1950,183288.48248628856
1951,241815.23359431265
1952,201269.8938640798
1953,171868.37620695724
1954,182383.7272800195
1955,132899.50671138093
1956,281915.1493004064
1957,161354.13950639608
1958,252709.53407000253
1959,132963.33304880033
1960,95442.93449597362
1961,123062.6625146837
1962,94116.30710531135
1963,106870.53201649968
1964,106789.93535799017
1965,130482.88009867386
1966,142964.9351145538
1967,312091.74641897867
1968,417367.378558427
1969,399071.80096896185
1970,406475.3934650095
1971,447000.70005101536
1972,371399.0095950115
1973,290978.44890306366
1974,342011.3163248438
1975,501663.34603626083
1976,279487.5617084856
1977,368808.16875153186
1978,345452.44475208916
1979,324295.470872918
1980,206667.30415735702
1981,360892.06504010205
1982,215735.46255080888
1983,198920.3559249463
1984,174301.62465897622
1985,229698.4081711523
1986,205700.48116963607
1987,209805.17021952994
1988,167752.99578849692
1989,186115.80448481726
1990,205443.34545838903
1991,233152.48587506948
1992,227980.71153807463
1993,161408.54266349692
1994,235295.97451530135
1995,182170.00001748535
1996,282889.19703899004
1997,313922.74106545106
1998,328335.13666688267
1999,306382.469114111
2000,322956.7073572239
2001,284088.4797965068
2002,246092.58549878822
2003,237600.01091626548
2004,279445.2351223164
2005,229599.58176533988
2006,221588.6591891431
2007,243548.3668834531
2008,233392.28823706997
2009,209111.45146653012
2010,191810.40088259053
2011,122505.44301474054
2012,176645.03220148385
2013,179259.45594500244
2014,184436.71599729016
2015,215635.08294138688
2016,194288.43059643067
2017,197725.43045468567
2018,98343.47779279835
2019,133448.5834285386
2020,77903.19483060074
2021,94730.46018947037
2022,224226.72918674603
2023,153435.52942949618
2024,287753.98268037307
2025,357010.8651011571
2026,166311.33057637457
2027,149921.7231111547
2028,157759.60412991547
2029,175418.3519908546
2030,263045.66707408434
2031,232182.6839590671
2032,259051.36441361532
2033,253144.78546827793
2034,177078.65968541687
2035,241585.3174830365
2036,194318.02841536075
2037,218154.7967878479
2038,326888.17817351175
2039,227132.05093431586
2040,322657.87805867405
2041,320636.2252944052
2042,214852.1427593222
2043,178094.9455962153
2044,173949.82956265332
2045,201236.97361198068
2046,157447.5223488314
2047,139142.3708806992
2048,136292.96829687958
2049,135767.53794260448
2050,160966.97036855182
2051,43939406742.90629
2052,111258.19286207728
2053,140173.34769777174
2054,78770.87845070702
2055,177191.68277846856
2056,127230.8903500723
2057,91798.92441122497
2058,210870.88933797862
2059,119957.0121042051
2060,177939.30457201504
2061,172922.3090108585
2062,124883.1179828485
2063,107772.87424354504
2064,135500.72165696602
2065,71271.51194964713
2066,166191.4513752173
2067,96479.87741690276
2068,153903.81539689744
2069,43939401639.03578
2070,112343.85055095772
2071,100832.99388172309
2072,137538.83985540594
2073,116603.61415385605
2074,177899.35647815323
2075,173764.19040987652
2076,121505.42624531654
2077,163722.35496065032
2078,134884.53797408103
2079,126989.29210581165
2080,123105.34529155551
2081,129942.67429134296
2082,138877.76297670553
2083,154575.35009837977
2084,106652.81213177544
2085,115358.72484343249
2086,107861.76278972831
2087,115908.73163066192
2088,104420.4308935814
2089,74856.95847968131
2090,113736.48048620822
2091,104143.97365342491
2092,124367.66997786405
2093,157204.82517278232
2094,115124.87402729128
2095,168498.0151080819
2096,81142.1093251091
2097,90031.60199855738
2098,163616.01513548355
2099,35799.97181146103
2100,54611.3859351117
2101,112395.04592345687
2102,120455.40245196977
2103,99125.56841841228
2104,133790.0039989269
2105,134839.30743512846
2106,59223.830354676495
2107,192676.32604168425
2108,122942.44943911582
2109,117509.86537026067
2110,127758.4157810678
2111,145380.98120263757
2112,147608.8323974239
2113,117600.2393814997
2114,112899.6249632972
2115,173616.57935875747
2116,121897.03374612005
2117,160030.68066738
2118,122561.24342806757
2119,122765.58292080581
2120,93597.77843159866
2121,-1.9768466386987904e+17
2122,121742.04964183841
2123,72612.83183559764
2124,170736.93263221535
2125,124743.71046715038
2126,153228.3194896601
2127,168042.9161180244
2128,132927.34833918946
2129,49066.03185575729
2130,145584.86197451613
2131,121384.46680780168
2132,117792.00698361089
2133,131966.09655150518
2134,120439.14586072267
2135,105210.24428319697
2136,-16565231869605.227
2137,109758.23270076541
2138,128518.44147142154
2139,136765.89150364924
2140,142295.16001615516
2141,165470.43613084365
2142,128061.49412390112
2143,162069.93108785152
2144,150368.61923205643
2145,141250.29878873815
2146,191253.26191632627
2147,130163.45282457033
2148,111492.78296000285
2149,127069.09243818396
2150,230493.90033159213
2151,128231.94310641728
2152,201399.33711860864
2153,183242.6661851413
2154,103987.04562881555
2155,136450.22094636507
2156,275942.01517444546
2157,234059.9443469238
2158,241178.1745710643
2159,223623.5855095149
2160,182796.1112025297
2161,224884.49909494515
2162,381518.70806488645
2163,358421.23126975965
2164,240987.46463191535
2165,201455.21115802223
2166,159174.11714487956
2167,228062.36848127007
2168,196378.35100598272
2169,191895.58610798937
2170,213213.64934643073
2171,154338.15701284233
2172,135636.6538167031
2173,184332.656545303
2174,222899.87723583978
2175,265208.5422798059
2176,309919.99273870274
2177,240575.43223395472
2178,211488.92481285843
2179,128475.7111079894
2180,230344.74392908704
2181,193947.83927597824
2182,219724.53853235705
2183,188657.10446781508
2184,123249.63084078499
2185,107644.08261846883
2186,157668.13668960932
2187,138925.19926673587
2188,153561.88636454265
2189,43939622080.08912
2190,89021.75655937646
2191,43939363415.71007
2192,82095.99307399233
2193,124886.24474106304
2194,43939401500.49044
2195,104997.26975308314
2196,108756.96647227733
2197,111601.3112688721
2198,166623.53631945353
2199,173672.67076074885
2200,155731.44163300138
2201,156170.90662615848
2202,203549.28911473777
2203,144998.84562658367
2204,196995.66706282872
2205,129121.24683715761
2206,158920.85222133002
2207,233424.94904357387
2208,257118.7766914953
2209,275942.58224849286
2210,126492.66952418716
2211,125854.40459178516
2212,127998.17403592574
2213,103149.92642604865
2214,142247.06124337114
2215,100723.72911867591
2216,170525.45981279414
2217,47434418718.93887
2218,54576.536911030504
2219,26271.956702455034
2220,9277.404566568352
2221,353585.37038516696
2222,309503.74249031534
2223,277407.07475684246
2224,199794.73519186946
2225,106053.3082670803
2226,192403.01912520838
2227,188676.36375280144
2228,278217.32257692
2229,252689.47093639005
2230,157677.3735979565
2231,215360.44368852006
2232,183008.37952285435
2233,186104.74938108283
2234,244477.27495992964
2235,231240.51155246428
2236,252178.64859367762
2237,308992.796610296
2238,190877.7206955985
2239,113278.06940316987
2240,148932.88954608358
2241,138179.5389386159
2242,128294.2410263422
2243,123731.82364787029
2244,103805.14138937392
2245,117857.86089083966
2246,133531.9684274734
2247,124809.39622670203
2248,127877.02861556408
2249,111768.54357934777
2250,123658.59497329642
2251,102645.12974012397
2252,199914.1221303601
2253,157179.6331975901
2254,177616.95928758464
2255,191724.58134501558
2256,166857.3860877033
2257,221353.628821165
2258,145516.4996795789
2259,176802.61855269494
2260,137673.4198134876
2261,215580.652166195
2262,239418.49573796074
2263,386764.3527378307
2264,472982.6945078998
2265,153930.87366010682
2266,327627.4110217666
2267,397682.88291682606
2268,467072.9284228125
2269,148266.10020326398
2270,179791.46048847647
2271,212099.23474444417
2272,172561.20009017247
2273,144223.62799053887
2274,183255.20786342808
2275,166510.38391555063
2276,192869.16214815358
2277,183633.5626206568
2278,150808.38149021938
2279,134459.07971317196
2280,107254.33462798341
2281,143831.17615606132
2282,161573.19680187068
2283,112134.52765805543
2284,123447.19770246316
2285,155363.8814637172
2286,121616.92161248409
2287,392645.0496490289
2288,293847.5336334447
2289,355921.98084025405
2290,447134.74367194984
2291,355412.67089640535
2292,422835.7853439618
2293,469361.92867362406
2294,394282.04168388544
2295,469207.14129354316
2296,288693.7277457613
2297,383476.6083453493
2298,374940.3514774641
2299,354220.3596557631
2300,336143.20602689835
2301,334093.0975926204
2302,259958.60173298942
2303,246690.1590700025
2304,255184.41082666715
2305,214173.1139295367
2306,203482.54158682429
2307,205670.26033682429
2308,227788.61339911947
2309,306386.8051973898
2310,212182.34739352128
2311,211773.3730214522
2312,184356.47599179478
2313,165872.99578849692
2314,180880.00482443633
2315,181993.10213034682
2316,201272.15953230145
2317,197977.0905296579
2318,186974.33431352008
2319,187539.2385671357
2320,183966.53372891858
2321,236628.5487961523
2322,201594.9079761655
2323,196731.60759794692
2324,171590.8132698756
2325,213303.2447517312
2326,168981.86095945086
2327,197258.70483338903
2328,218794.92404361357
2329,190615.54800409876
2330,181037.77219530247
2331,339391.46479188267
2332,393657.83706914255
2333,324731.31244692655
2334,277129.3081830227
2335,296148.02571268275
2336,323390.4287647833
2337,202640.1477109811
2338,256691.98011834917
2339,212293.59014021876
2340,402102.3131685429
2341,210472.3448106147
2342,227764.37981638685
2343,224040.39499451034
2344,215091.59088889646
2345,218596.97910895475
2346,215685.0654391431
2347,208033.91463034682
2348,250957.72093639005
2349,206102.8509917948
2350,317320.49602078926
2351,291755.298759731
2352,248143.3356334531
2353,256700.27695699054
2354,162652.38051901557
2355,148906.98117139217
2356,141880.9721854169
2357,189739.85201120615
2358,200916.00977951352
2359,121404.17073150017
2360,109118.63314312175
2361,154813.5491796466
2362,268377.3744020286
2363,130219.06635130818
2364,148432.50374084906
2365,203202.11107362146
2366,188431.045625932
2367,213281.420625932
2368,221823.17203531324
2369,210451.08375620935
2370,170925.40400313362
2371,166478.07529036075
2372,194722.20327846688
2373,286594.6089910298
2374,311074.2231249972
2375,242611.0584892859
2376,294081.82318314555
2377,346067.85623726586
2378,144350.58323515358
2379,222942.96706882038
2380,145743.30354628307
2381,169914.59547594012
2382,195229.29681632173
2383,192704.53792182004
2384,236686.10463058064
2385,147252.8239156542
2386,130810.46157950495
2387,123203.08477932608
2388,43939408318.63475
2389,104835.07087562296
2390,149519.91025591892
2391,146074.16841262372
2392,117134.36425145475
2393,173621.49955203175
2394,146718.2682352118
2395,213237.1125465283
2396,133028.2286581602
2397,215003.7725175658
2398,128233.4708834384
2399,75441.40996313152
2400,51237.06892156534
2401,145135.6539611127
2402,130811.5044491633
2403,143513.02162026067
2404,150085.78071745325
2405,149183.3691008328
2406,139298.59139472735
2407,124721.34816821275
2408,119014.8830340958
2409,104428.65962740476
2410,179532.82472106302
2411,113048.89858617754
2412,160101.12245201433
2413,120610.72119666013
2414,171919.2628654446
2415,132824.06269377528
2416,128346.69604673993
2417,136999.88497636575
2418,137530.82238733658
2419,127057.63138771852
2420,122412.4758515695
2421,171406.5911514567
2422,103019.35807466287
2423,117530.26720732474
2424,134924.25084426714
2425,222553.6915464378
2426,136175.2088892029
2427,132156.11340089416
2428,189843.8640212538
2429,100969.69215061038
2430,130230.12721262973
2431,95740.35440052865
2432,149505.93049661574
2433,152650.36049523752
2434,142596.67932934916
2435,172870.09914765845
2436,43939422478.49838
2437,94958.03431557136
2438,111621.84294398599
2439,88541.9935939601
2440,124545.10870724096
2441,96354.80771904366
2442,93457.16489792251
2443,140200.61818232673
2444,131679.623262532
2445,70494.01968281082
2446,135778.67136754244
2447,185793.28816205365
2448,131628.0535113097
2449,102936.66587584566
2450,158139.24892478867
2451,112575.70994604184
2452,209223.34463070933
2453,84251.71247976045
2454,43939421101.20534
2455,113901.83005479236
2456,158680.0649214951
2457,151567.88271325285
2458,140736.31704105466
2459,123478.26613447416
2460,141106.6178858066
2461,125292.5030460603
2462,136287.82855839407
2463,121857.11060532345
2464,199131.52088037485
2465,137740.3387303699
2466,108501.53534641952
2467,116697.52212541488
2468,88107.08741413942
2469,93396.7178274193
2470,222224.37854545767
2471,226376.54348312021
2472,191453.78785616392
2473,132197.8790592865
2474,84776.19809135207
2475,212610.6758553237
2476,112521.64811645042
2477,119090.02305136461
2478,158191.21299326658
2479,97979.86455274995
2480,157940.34704831944
2481,124062.68639361495
2482,112273.88752947017
2483,101336.4239352175
2484,121811.3317827699
2485,125499.51874430076
2486,170112.37146953912
2487,188144.37435406147
2488,158970.50676543853
2489,155934.46052492998
2490,136998.5640894447
2491,43939397121.758156
2492,182485.2107298964
2493,143188.3727240777
2494,144434.9206383892
2495,71433.6556632608
2496,216291.31892209128
2497,163130.393278406
2498,114563.61052729444
2499,43939393073.26156
2500,126523.3449545797
2501,143208.5883402322
2502,149583.73727775092
2503,104834.48969650203
2504,228514.9665163048
2505,229329.48874498732
2506,249170.78743852008
2507,276244.10961373174
2508,245184.36831265758
2509,206045.10173298937
2510,203871.84657000244
2511,172688.21728763438
2512,215577.3189132881
2513,216933.65321824345
2514,320137.60408189736
2515,162327.06388306723
2516,166247.50762755852
2517,153168.4705431506
2518,149970.9600431823
2519,245230.82307171804
2520,219912.67225245328
2521,184859.37353763438
2522,220713.9784204986
2523,115287.14807227522
2524,132140.56657011004
2525,151494.32003754875
2526,156394.1618602149
2527,116353.57041553978
2528,153890.89695035
2529,44873.84892027409
2530,118590.22996729301
2531,265817.64807622146
2532,221361.1337214307
2533,195179.0367620687
2534,246112.33345269735
2535,282215.7648334856
2536,224696.31933570254
2537,256799.7077952898
2538,185563.00838034682
2539,183920.77634281508
2540,186719.55250620935
2541,172609.6942177392
2542,162250.79782648382
2543,111305.91706787724
2544,120220.51205589299
2545,130070.21642901021
2546,127539.0847308416
2547,140867.49597856327
2548,43939472903.63052
2549,153596.78958487627
2550,706378.9797601674
2551,134098.8741247846
2552,145128.3412010756
2553,59150.51028526957
2554,78410.86061366969
2555,103944.67929926295
2556,91374.83662696523
2557,99825.4745456306
2558,183808.63985815246
2559,156827.57396967846
2560,164144.02793810618
2561,152541.27683230818
2562,168455.72366950897
2563,165352.97795002715
2564,195566.15529925097
2565,149135.6621853533
2566,185324.07036164665
2567,147346.3996491034
2568,223525.1968886463
2569,237216.54887151637
2570,113274.95140552313
2571,207533.57235935377
2572,166737.7508739593
2573,230782.41226824495
2574,285448.2611705462
2575,135078.28102555173
2576,198136.76003029651
2577,154472.30492554326
2578,71063.90070474942
2579,25000.380182459863
2580,94185.04182382366
2581,123452.96661340681
2582,114540.52356194414
2583,292807.4136678285
2584,169236.0310174733
2585,178965.53132086497
2586,216685.8837214307
2587,206245.32440593714
2588,143251.67969728776
2589,143951.84559370976
2590,196226.75809286302
2591,233671.6943100436
2592,219278.89625620935
2593,267279.79161278496
2594,173470.89116258206
2595,210611.69185667028
2596,287504.8654668444
2597,199671.2255268031
2598,279704.3478928391
2599,384013.8256078219
2600,189839.74585548046
2601,124756.08339309396
2602,71838.53316298254
2603,93866.80988390057
2604,84557.81878820919
2605,69944.88433703835
2606,128949.74170842336
2607,201097.08165041203
2608,182682.88955287225
2609,151829.9552892259
2610,108330.37945850169
2611,237210.6594109777
2612,148147.61176023528
2613,118300.18956542833
2614,108017.78294406923
2615,154541.2427531497
2616,144410.26159364928
2617,209767.32833118326
2618,204489.86105068435
2619,209678.40344558077
2620,192114.0108844647
2621,178560.64705355748
2622,180976.37762487782
2623,235416.2086370687
2624,281519.3087849618
2625,303740.4102746349
2626,171300.08883592553
2627,180788.46232268665
2628,478175.85116334003
2629,507367.73095993174
2630,382861.9487067213
2631,470842.91952251294
2632,421031.5010177897
2633,320233.06184450904
2634,432095.41179873364
2635,140058.77507607272
2636,168525.83872398836
2637,190430.19079733346
2638,269529.98584400385
2639,185552.7515573813
2640,151419.79219686816
2641,93052.86888073811
2642,167728.23407723708
2643,105918.67266617628
2644,102062.1564355683
2645,108350.51001413901
2646,92436.69953305545
2647,107211.08402367248
2648,149141.1788325343
2649,147330.09757663857
2650,136251.36343095836
2651,133383.39957698778
2652,389112.4654536017
2653,260716.71063345313
2654,278408.11353744334
2655,421126.8790939618
2656,330580.5502247432
2657,374095.91033960995
2658,338845.19083403575
2659,327275.9218013347
2660,361857.8330565299
2661,376071.7925085544
2662,394667.2478239057
2663,272691.49299095647
2664,297540.2583223898
2665,333060.24066694884
2666,296384.59041596827
2667,177871.91188120935
2668,182576.55250620935
2669,192924.78887759373
2670,271931.68542248587
2671,187781.33375620935
2672,196046.3556599618
2673,204151.58979188296
2674,197269.46279549858
2675,187299.4084142311
2676,186928.5759098813
2677,206858.23381304415
2678,237163.04781045162
2679,279615.62909546006
2680,290670.4825289434
2681,412365.23626132426
2682,316083.2579026801
2683,485805.44056544895
2684,326125.11095080693
2685,344785.2622873234
2686,246425.3675527175
2687,298141.90641031327
2688,213919.1559797811
2689,213837.4873141431
2690,388820.006034447
2691,199430.88916263438
2692,156037.38890553557
2693,209800.25447530297
2694,136704.87089696142
2695,196457.1617620687
2696,181752.21138620615
2697,196175.46572066887
2698,194815.92468306326
2699,162514.0746524161
2700,137427.6371524161
2701,124630.05834135637
2702,82292.97190163938
2703,90156.81317884629
2704,144613.40379024055
2705,110309.11122463827
2706,78014.54198286969
2707,94459.30518985837
2708,144387.40809963824
2709,112499.20788307734
2710,134727.8362138698
2711,338886.0164593406
2712,416282.7042330766
2713,160031.61726757826
2714,139543.57230235843
2715,179224.55966536075
2716,127428.63916263441
2717,195492.46115675475
2718,212669.031998406
2719,142387.57203559377
2720,164201.6047795777
2721,123108.49153291376
2722,155617.22946306868
2723,132593.7060792345
2724,121276.90841832505
2725,120744.36522209083
2726,149830.25549498317
2727,177870.24172479307
2728,168388.1373959068
2729,141712.85998465243
2730,149198.14366960328
2731,123804.58269826858
2732,141740.89930028806
